respondent_id,xyz_vaccine,seasonal_vaccine
34329,0.09773335601463254,0.7605922848061925
34330,0.7090427007712908,0.8968738515177584
34331,0.44116263019185337,0.1527939880515894
34332,0.27029316600972036,0.291339820467272
34333,0.020433491849617572,0.157625719562186
34334,0.5502302889740417,0.3469895412648616
34335,0.008052054426607173,0.017605020468311864
34336,0.0676072823018019,0.15993112512784657
34337,0.45313933944443885,0.27487697881978523
34338,0.6584490673851948,0.9592477136582233
34339,0.04472777680729539,0.17131972047712604
34340,0.04505502777273831,0.4614453229019607
34341,0.27418168603656096,0.47622607935248806
34342,0.5233537525333958,0.7412096645969941
34343,0.15872958974739101,0.12385652830094203
34344,0.09785565413860431,0.7236347903993485
34345,0.02410866572734175,0.047155089442300284
34346,0.1414292653029564,0.11981344257010246
34347,0.04721932230531796,0.3219047906206427
34348,0.12492496896340789,0.8863684258097251
34349,0.6088036738642003,0.8682668255158327
34350,0.12007072562564634,0.27058109963405963
34351,0.07859275527052402,0.12512494824595058
34352,0.29274320356188943,0.567512291800833
34353,0.024616104844687608,0.08336178793929513
34354,0.38917446908808107,0.28858999476039554
34355,0.136742430781267,0.633246024177553
34356,0.6556514747720624,0.4385587758249516
34357,0.6746491226909775,0.939320511808756
34358,0.04611190738710554,0.4199738022497564
34359,0.009193914939300463,0.05607175297640948
34360,0.15959044867639932,0.7225495950406517
34361,0.1111561131808731,0.5984284041244148
34362,0.1393384286152605,0.32069478943464147
34363,0.5982818707104184,0.8428114887178649
34364,0.1067093976012913,0.6468460804067448
34365,0.7135800761256867,0.8490891303673843
34366,0.12936274024940836,0.8050199591582836
34367,0.20965520826900896,0.1130596262347104
34368,0.13444705886561314,0.30426214744471763
34369,0.20966779770118987,0.7589481723801861
34370,0.11811205341407925,0.4376015469623859
34371,0.04278095010854873,0.5423759682186158
34372,0.03211076570224527,0.1718975002984933
34373,0.031920473569441284,0.2798314849111902
34374,0.08671806013762764,0.8658789411016653
34375,0.039282041387848715,0.4453632577587832
34376,0.178898368747794,0.5523156220483693
34377,0.1126989252198615,0.47278444183905444
34378,0.030772817186916854,0.9489855778162652
34379,0.03506538878425064,0.5792887798212991
34380,0.18383652847665802,0.4730565063617339
34381,0.18272573833649172,0.7218831225107266
34382,0.5482505303591428,0.8671886148863381
34383,0.02041241282166396,0.14890631492528397
34384,0.3067023825018868,0.814379381437989
34385,0.14479913444295753,0.9161385490121823
34386,0.14114564094456528,0.8712505699425527
34387,0.018190473724037565,0.1599392237505283
34388,0.3470292368334627,0.6900784930857674
34389,0.35442572197778055,0.7759110320648537
34390,0.7628703612116629,0.9819089694903941
34391,0.14927016522645253,0.3817165628812577
34392,0.03365143627427862,0.09896462555129946
34393,0.04767915672742226,0.5090203535211756
34394,0.029672939482133252,0.0372220689615462
34395,0.06563941671895354,0.10454002728080475
34396,0.03861595015265453,0.4433657676449215
34397,0.09422203022748867,0.09511781518116182
34398,0.22210690857376542,0.3405221951885153
34399,0.02771988239336257,0.3921540750681633
34400,0.9663548362355094,0.916135437902477
34401,0.11957327303981069,0.07622192009891449
34402,0.12395112479386292,0.12213658419535522
34403,0.0593695806364124,0.4978282735611621
34404,0.011584502443337141,0.8080917117305754
34405,0.04486535397252428,0.16404749466447296
34406,0.9030048262707885,0.9000778620328442
34407,0.25179464473945196,0.5805639795978088
34408,0.03642504845376721,0.3382988540947968
34409,0.014019437465999159,0.5092037603135612
34410,0.18943693933981023,0.8745595883179244
34411,0.15176623918112417,0.1272477411845344
34412,0.07950166782203846,0.34957668942684844
34413,0.002511199394950902,0.06307248027936807
34414,0.6778219698620388,0.9192895646094169
34415,0.032270365440416636,0.22821270861818643
34416,0.06263701279376968,0.1754924908159969
34417,0.054591257840692,0.49927324054462646
34418,0.054912221707666485,0.3638645620343417
34419,0.043392691206506025,0.2514742257134092
34420,0.0875414735797527,0.261621100332652
34421,0.2081130223058653,0.7329225429450915
34422,0.014125273070495437,0.06985223860850183
34423,0.27192346657682537,0.4039860902104352
34424,0.035544244130390604,0.9410066817849596
34425,0.015300566009754936,0.01643295782009055
34426,0.012853922648818284,0.01674087437162199
34427,0.8284070853043906,0.8346975691651105
34428,0.16779474014729884,0.41776822582076795
34429,0.13709878347911858,0.3992588276962408
34430,0.7659034295147171,0.45203101489540176
34431,0.013900126006300816,0.7187159080455511
34432,0.025275662880444166,0.13238767527998724
34433,0.4485846860048925,0.8029126646365433
34434,0.8375611906773983,0.8808606398607041
34435,0.584674051092139,0.7827017801125996
34436,0.09322319115648399,0.9154764057215098
34437,0.005577600986660134,0.02364153470825774
34438,0.19610690175527948,0.5140279600187873
34439,0.017090874461587042,0.10817128669509361
34440,0.11291792654723223,0.34740164184417627
34441,0.031210100657975075,0.14807583012105074
34442,0.09126232607477754,0.5761117917606285
34443,0.12292246493567295,0.15324580720056705
34444,0.12938465188081721,0.3368567126156804
34445,0.004338508880821198,0.0046566684381725
34446,0.011618430625395623,0.039834462131468004
34447,0.15089572937575196,0.7987632937867927
34448,0.04919859844489601,0.1120838087874644
34449,0.021793985446312007,0.2541452557189854
34450,0.5610280454190204,0.8075107465684527
34451,0.06325000070457312,0.2760274163897517
34452,0.7979116679343417,0.7606997863573555
34453,0.08073545237532627,0.5785680882731212
34454,0.10133985398802342,0.30087904070270255
34455,0.1531905337340528,0.2230109214997109
34456,0.05866835997769657,0.4407592332311278
34457,0.296743553069299,0.7405289590152055
34458,0.06363358728222882,0.6453988243265009
34459,0.043265128308514623,0.41640973591223973
34460,0.20849454676586934,0.2504914151951105
34461,0.05609059717500013,0.08486748104474234
34462,0.035723063450301386,0.14657634761429575
34463,0.5526323986011512,0.8017369285492181
34464,0.07795304078801057,0.17276270279289005
34465,0.023566982085355674,0.07259727250240555
34466,0.020317667457519135,0.07873363207092864
34467,0.5198444294317631,0.889894973979833
34468,0.729119857698274,0.9346596098049114
34469,0.21914717670723058,0.24587602174636358
34470,0.7775031376133117,0.9390750307354304
34471,0.01805546741419836,0.06943141008922903
34472,0.8537130289813656,0.9455366478219502
34473,0.06605649916584852,0.3468761762333687
34474,0.006758798120560069,0.708954808602261
34475,0.022788837410180986,0.10092117714240689
34476,0.3387620473358695,0.9499110447628587
34477,0.15105559696210427,0.18997396774457598
34478,0.14956603849277697,0.6906251305820866
34479,0.010765306167595266,0.03249721555735814
34480,0.11137274024400592,0.2533094209165328
34481,0.31954988880522806,0.6984512964511073
34482,0.2050706745828608,0.5296262997822587
34483,0.5159516226118807,0.7503804831372642
34484,0.13328045221652174,0.15408482358479278
34485,0.10996213440373359,0.7038669913081341
34486,0.0675542047304629,0.22752119523652622
34487,0.09491420413433294,0.10764631602132246
34488,0.1368952038979174,0.7574914989981244
34489,0.09247951168280759,0.1420778030773174
34490,0.09355514791750652,0.8367702140544268
34491,0.055123937215230984,0.6163445374382082
34492,0.030705697537481313,0.11176997802371379
34493,0.02550342251930113,0.47088279457193727
34494,0.431681102646936,0.8316476412429259
34495,0.07142466668879399,0.4322520769629257
34496,0.1711082088175555,0.23843107868497845
34497,0.33516750343913404,0.5829047769206266
34498,0.08447538110158975,0.18112686106667497
34499,0.20049148492105015,0.6595875671708115
34500,0.08609152884668343,0.7113076227653631
34501,0.6480191766663274,0.8714562754553301
34502,0.03793282145223574,0.1210076341279025
34503,0.03720053702150435,0.1907430827257911
34504,0.06278638333619482,0.23757284733994483
34505,0.11234100131332468,0.1291202373988107
34506,0.08138626290142605,0.08609969103646847
34507,0.079303908034003,0.0503635643460196
34508,0.15624672412298507,0.8468785591200614
34509,0.45261355531234165,0.36267987875993296
34510,0.012103247987447855,0.7609637106651145
34511,0.10739536496681606,0.10199355739578225
34512,0.031021536289411403,0.407608408559371
34513,0.3679100350508482,0.9530308295000157
34514,0.008320320459707332,0.6766785766162198
34515,0.19031864482789343,0.34658912109425427
34516,0.06944873856927453,0.7122506886148161
34517,0.08713331021556017,0.25221435874482495
34518,0.06760368783558073,0.4241618740174209
34519,0.10384691925950472,0.3360979643293944
34520,0.13668143096171323,0.49632121036867083
34521,0.2383184734583919,0.6638682125877997
34522,0.44913901364456577,0.8328884324972154
34523,0.13435704238432336,0.23046150591584696
34524,0.1990986163015608,0.9309933585147964
34525,0.10655168427635747,0.07912636983794585
34526,0.6197531716153201,0.13329306166508104
34527,0.07295994549123912,0.26079939774604144
34528,0.4908210003935313,0.03765110022530606
34529,0.18639055450343836,0.6464029652083482
34530,0.07186919276321956,0.3892727387901879
34531,0.084954837737988,0.348256202652032
34532,0.09834841657756258,0.10632928375460843
34533,0.030745480781718168,0.9115061957007813
34534,0.029710909027932237,0.15614283500020568
34535,0.16833906167305726,0.2713988896944772
34536,0.0249201613469157,0.7493612559324354
34537,0.024013963026364292,0.23857605643531574
34538,0.45695263455943086,0.681096940769143
34539,0.05203202757271108,0.23569163986595645
34540,0.04407775243144775,0.8054812601180665
34541,0.18512506589586764,0.5586027071494073
34542,0.5809416141886764,0.5485290471628288
34543,0.1695894483547533,0.41065725669724207
34544,0.023798438711567137,0.11660469242152846
34545,0.577663098678781,0.9490637006220279
34546,0.09822550368090073,0.33756065601644286
34547,0.10041961577810886,0.7403407124079451
34548,0.02953383345739845,0.35956566281855745
34549,0.10819751127269636,0.23941153679016938
34550,0.012304343072941594,0.476597311407616
34551,0.4779819883592498,0.7876355095335651
34552,0.025725707026892138,0.022739398385297562
34553,0.5227816534160381,0.8221063944522666
34554,0.09800990364099522,0.13525479223767514
34555,0.02591095831133315,0.10317026918529972
34556,0.11056064279323558,0.5290295403009804
34557,0.5097103735925219,0.6650779846032996
34558,0.164058057423085,0.6977195091685671
34559,0.04212172138614178,0.0521609292125595
34560,0.07312278114151628,0.18693537702391355
34561,0.14366636723845888,0.19324560857304257
34562,0.05938717909381259,0.08916962141298096
34563,0.020407068604616843,0.23097246923723835
34564,0.2377161604625979,0.9634619298657314
34565,0.2283685040390475,0.36701096227582486
34566,0.04016281584767366,0.872430528667772
34567,0.1978428428051689,0.13362520421866572
34568,0.025687003782395464,0.1066648356264062
34569,0.23248751861881817,0.6077065153396026
34570,0.48029822598754457,0.7150240206761619
34571,0.6003505614809168,0.8820790788704425
34572,0.29469998684521703,0.6227603734145934
34573,0.044934799457350565,0.19405471354302756
34574,0.027216754991923258,0.18345346855714453
34575,0.09907642376840559,0.5110986479668983
34576,0.4409428932125916,0.35694091589769156
34577,0.2645965732936096,0.9948677596674464
34578,0.1998049583452776,0.824612039914821
34579,0.11353510905849862,0.3780303264403057
34580,0.015787314947786076,0.031688291636050185
34581,0.002876897931745085,0.011821069371473314
34582,0.2616012579090433,0.5393929595295057
34583,0.16037869679551522,0.9329005652510862
34584,0.2834862067479805,0.4369147910771476
34585,0.019427591884328348,0.08510178365838039
34586,0.02846660717560195,0.08297276912572342
34587,0.5222586445078778,0.7939693953480659
34588,0.09727132761210529,0.5997217426998072
34589,0.5517129659390577,0.9223637776740579
34590,0.8278051882743745,0.8994052281888526
34591,0.09456685691652912,0.16437741004124912
34592,0.0851034614731575,0.8929444180270872
34593,0.24157382665743368,0.2328243098946768
34594,0.176057632148713,0.09688608055241377
34595,0.23850258570300117,0.3395984918435654
34596,0.6655110560998923,0.728654227658945
34597,0.10109951835196998,0.3564644140758606
34598,0.1409649719133017,0.13577786906399864
34599,0.27015692321416473,0.7093609223303308
34600,0.44167792106405346,0.751021342742109
34601,0.06840578498906585,0.34487821150908515
34602,0.041358277192622604,0.23296220169496773
34603,0.034433367504538126,0.07072460125663588
34604,0.1226964703332372,0.5743734572881172
34605,0.22093005185329184,0.47417787640081493
34606,0.043881912296954005,0.1776984609907612
34607,0.14972729407490032,0.7299146828856938
34608,0.49220908215720116,0.8663869080722402
34609,0.012793226932287783,0.3027909450478241
34610,0.03020485522227598,0.018076237634085952
34611,0.01750939695451149,0.06881202246793192
34612,0.030201505527874255,0.03272078722059658
34613,0.20382211380637205,0.17236443032169008
34614,0.41536535432241034,0.8135743589914062
34615,0.017187083789191118,0.12252835329008663
34616,0.4040684898656693,0.624216394413126
34617,0.007177979173101977,0.005261591888808278
34618,0.08729001617827897,0.5611339647141514
34619,0.024499549638539554,0.06263541564137277
34620,0.2787755690777422,0.6591303877185293
34621,0.09786845550344773,0.6020156505292488
34622,0.1826817524183602,0.3374045151323432
34623,0.9622708796871575,0.970085009611091
34624,0.19684767443627893,0.34239578433398293
34625,0.7341175993783865,0.808158267597404
34626,0.5882581211927113,0.7439317750225565
34627,0.04026227897345087,0.0149940347420863
34628,0.19371712492075718,0.8629867105768355
34629,0.003437355132566764,0.03190224439159751
34630,0.031676343261872124,0.1832992157158325
34631,0.04750686277186341,0.8787421809246289
34632,0.024209308244186975,0.08897569815657684
34633,0.1419254526146132,0.29354425199163275
34634,0.17751768820927696,0.5441408319935152
34635,0.2648997931997405,0.2863207149181298
34636,0.7952098060519955,0.671175327354256
34637,0.16907937492273978,0.23577998135696268
34638,0.34460530257569827,0.7074941421240176
34639,0.027342992728338733,0.06575418041703206
34640,0.03126924790954552,0.3676204203570276
34641,0.053351369997242035,0.09300689900666988
34642,0.04017435293043248,0.7611275713852313
34643,0.7652128144208769,0.9268116563737626
34644,0.18797175852030187,0.5687588137880786
34645,0.044587332451316346,0.19520098630216767
34646,0.2492345430018106,0.49744371551710176
34647,0.9224043866542972,0.5778440855599432
34648,0.03387630016143719,0.282543979222762
34649,0.005956944869932944,0.06346403095342087
34650,0.5056660199713348,0.5945481216664118
34651,0.658324103714228,0.4414034764319263
34652,0.2942517523687135,0.33720069407838854
34653,0.7303454539277139,0.8844587289459672
34654,0.49474927678627606,0.697194545000254
34655,0.11619577358142255,0.23161935333492498
34656,0.20251181594061649,0.38036931562598447
34657,0.5010225219903061,0.9080613277845037
34658,0.061308105330168935,0.7598690209231262
34659,0.05038434998544014,0.21717427367242975
34660,0.04658118542193314,0.5980228367195468
34661,0.11984937673265446,0.44561396187158037
34662,0.10618264110491478,0.48343382087473197
34663,0.5786000455899183,0.6450017863234074
34664,0.29877542823629605,0.8800028189789592
34665,0.0212561214259364,0.06289612736440175
34666,0.0377894257860944,0.19754532817073728
34667,0.07927494534203221,0.15605567790372668
34668,0.07606591035922734,0.8115357723311208
34669,0.04271241738119109,0.2564622143676937
34670,0.8678647571423507,0.8440978007138243
34671,0.12637861719451746,0.9257588210225682
34672,0.06284240764323577,0.6558439145978412
34673,0.5916166340665762,0.6733883631428779
34674,0.14384109610912996,0.10776731204077666
34675,0.9005192958692259,0.953831773054285
34676,0.7033129277154643,0.8961721622070501
34677,0.07389760177920861,0.2674747769036131
34678,0.1997233273950473,0.984432743265649
34679,0.6609153336983067,0.7059378843923945
34680,0.17553123039730023,0.7275308022219739
34681,0.0034182639423425347,0.01424851942319142
34682,0.883793004017052,0.6318045110921918
34683,0.23282887721950934,0.7607814938693733
34684,0.035284794492891146,0.0721807931439046
34685,0.0408694089240621,0.32818156969909273
34686,0.01408650911303174,0.2255762542365038
34687,0.20528688034346299,0.7081881609888135
34688,0.015515222309611826,0.4718625172319102
34689,0.5254547554094292,0.22912922569679292
34690,0.8056529374559753,0.7167289659156091
34691,0.02722503143520538,0.4676662010021724
34692,0.8363535533468831,0.8933229679534941
34693,0.17401246314768454,0.04688957532717675
34694,0.03617342896422776,0.3510132365478474
34695,0.01677651721977534,0.1577105817618309
34696,0.04820702218304651,0.9328210185171444
34697,0.07421116026341092,0.17716710354840687
34698,0.30753012824633236,0.24676161502189525
34699,0.008947393912786268,0.25427242799489214
34700,0.2727163517515808,0.31324894824858573
34701,0.016338472441422187,0.28488591654946493
34702,0.01706752052774257,0.21892842199870022
34703,0.02643720327564569,0.05855929383877262
34704,0.017753687548091177,0.5458254608023178
34705,0.38697984991877693,0.9621033934735423
34706,0.18888738358921453,0.7466594159230369
34707,0.02423172639350854,0.09274699140189105
34708,0.027333496886844565,0.19997581466573394
34709,0.04951075768726377,0.11172383114557644
34710,0.05954158874426283,0.022812637809984614
34711,0.8405951634532062,0.9361571602456028
34712,0.5093817499283491,0.7153960467661208
34713,0.05416184614868513,0.11990718497273674
34714,0.05055742723688487,0.06715035425548314
34715,0.01279453851470993,0.13023028136730694
34716,0.497859325358068,0.7784533417449283
34717,0.017276014445124128,0.3504355281722859
34718,0.067901001317387,0.18188068982746194
34719,0.0702404822521109,0.811597535150893
34720,0.0897336234962121,0.4024619695787046
34721,0.01365958126921462,0.11833577231141047
34722,0.02737561979370455,0.07230484613018157
34723,0.12212061663244304,0.07318647962711189
34724,0.809556116479807,0.7033599739760232
34725,0.559914724789881,0.9136277357357792
34726,0.03052212064274619,0.14283833260156564
34727,0.016011645136939312,0.9432977224018682
34728,0.11916746751618128,0.6947259920960298
34729,0.8267121048738574,0.8670094291316022
34730,0.04074101332887619,0.08173397819857671
34731,0.026623516662193477,0.06238659576267335
34732,0.02820438262335484,0.16890679191947228
34733,0.265088233689378,0.9376194487702967
34734,0.1303769248189195,0.6299434056689556
34735,0.031242148037588784,0.8337121576450512
34736,0.004801803598858576,0.937319761060828
34737,0.03519749962402706,0.261336411591934
34738,0.018634970065887664,0.0549750832932392
34739,0.004550039900785328,0.015730985382475325
34740,0.0626880190162004,0.5647852605752525
34741,0.05749207985977815,0.2981871735523066
34742,0.23016803787046192,0.7462534859416008
34743,0.03418343178312166,0.1665315272416432
34744,0.0752722439623147,0.27455047477734396
34745,0.009810500582637997,0.40030554729880863
34746,0.025575956323663013,0.20003814688094013
34747,0.048725428254050386,0.18490776592427274
34748,0.7416010599467762,0.8025726497959537
34749,0.026618924790151946,0.08748292936445001
34750,0.0752934114296934,0.7602021262054314
34751,0.26830508601649095,0.6462128682940674
34752,0.21488086186646513,0.8379019661903683
34753,0.5949376997857178,0.9406418377778535
34754,0.017097098300330443,0.22517511981016392
34755,0.6925951375860026,0.9471811458650797
34756,0.7441133799566338,0.47633982690409526
34757,0.07115187122454009,0.577880468729535
34758,0.07673908106663418,0.4416200182714304
34759,0.19944152491392833,0.37048295876333914
34760,0.8732933524589662,0.6259312801346764
34761,0.011963693163339789,0.04721811688404963
34762,0.3456817240868516,0.9131161913743987
34763,0.6172007681242662,0.7365002095636598
34764,0.0043882494063464525,0.05123298038862998
34765,0.08759464106778157,0.3105330191800591
34766,0.4846150236792972,0.9711774695670912
34767,0.2514687519956458,0.495398533975348
34768,0.6719961598772685,0.713329410506261
34769,0.07721149585258257,0.639596923930222
34770,0.030279373550141903,0.47175467544894356
34771,0.0659212063373306,0.9005742683788793
34772,0.23297944797312792,0.44218940429795034
34773,0.11637987700241155,0.7475576586525002
34774,0.574907884053019,0.8239497596913404
34775,0.16189522253795594,0.24805186778568528
34776,0.17646147167404638,0.1352289381888964
34777,0.019672073278229844,0.11100009487869503
34778,0.31664857864629264,0.4643353505932292
34779,0.3711276833313956,0.4547342115715769
34780,0.3004656637342002,0.20178617450066574
34781,0.06910784585222275,0.9221492424762817
34782,0.022630307921930035,0.008845518053495025
34783,0.05973168348870481,0.4759305762469738
34784,0.04044948953318478,0.1201101599486668
34785,0.1614973296603444,0.27124008936259203
34786,0.9183799051670429,0.8320729206688213
34787,0.016883534413652895,0.4290057659423347
34788,0.47189242658664543,0.942081468234444
34789,0.009636523414105248,0.7875979958362216
34790,0.4762891215038189,0.6436625957866432
34791,0.06350652184896481,0.14778262979294718
34792,0.13967853187684529,0.16124118249694644
34793,0.7878533219148008,0.6710078364311334
34794,0.014092653199225582,0.24574347336971153
34795,0.06664787404224447,0.24417953065580253
34796,0.06730276576702635,0.9467296421642708
34797,0.0489237599625818,0.21931958187789524
34798,0.2922174754576418,0.9153278298659768
34799,0.6855370118791073,0.8169776417695251
34800,0.08134774665548132,0.517665674179774
34801,0.08376882935938777,0.28347704405811247
34802,0.1263040350098426,0.20626801143841156
34803,0.47338250370765217,0.8232680164762731
34804,0.6373482919873165,0.8116340565498221
34805,0.05180099689661881,0.1879324671712302
34806,0.2919212336516802,0.6618771303079652
34807,0.14700630084108465,0.7366437880124748
34808,0.5029918515794228,0.3600766967053176
34809,0.11931566528395258,0.16194347289433053
34810,0.4381045896816895,0.55499037663961
34811,0.010854840243218502,0.7329721983186518
34812,0.08705899692655666,0.40431584990045194
34813,0.006794146046312435,0.09501163642545293
34814,0.014255690927143383,0.2921577411403715
34815,0.5709768178501486,0.5873210368001861
34816,0.044862603678931724,0.22901637123485688
34817,0.018827613530024562,0.04730458946327871
34818,0.16659748075642147,0.5816715460748086
34819,0.011632860987546895,0.1116330183347396
34820,0.23706823485739545,0.22993407262648502
34821,0.0037994166531607927,0.06174302202907617
34822,0.033282757163461296,0.24805839209534017
34823,0.1064225647679737,0.14703607706699354
34824,0.18949835443939,0.1800473406543889
34825,0.14578305278390585,0.27087079261078595
34826,0.10338380717423885,0.13992185626702788
34827,0.29606942917107987,0.8002711267178209
34828,0.05946705648717689,0.07806598664843423
34829,0.6084320323608272,0.7666594590899782
34830,0.4530121003651441,0.7815369954383092
34831,0.1540837872576508,0.6551417425619773
34832,0.21717124817239028,0.509744806091372
34833,0.019753143166575626,0.06026130217995393
34834,0.09412993053671025,0.18607921611874093
34835,0.10114216462799809,0.633900574931004
34836,0.014557913452490882,0.7928606884570002
34837,0.05994482062715188,0.363903357238042
34838,0.007706995347256209,0.03236132835711189
34839,0.05798268778944795,0.42897877725413963
34840,0.03629997839621047,0.5938770383605395
34841,0.04168933071753878,0.1190399362969142
34842,0.01319989370828882,0.05023048118772983
34843,0.16003298125931353,0.2593919798804084
34844,0.13320971959387248,0.8909985259930192
34845,0.034544790236217426,0.2025505826309543
34846,0.05193394402044226,0.49221697262804437
34847,0.6412980320244193,0.9293142725008614
34848,0.038044586676075486,0.26600399042262807
34849,0.1599836672009521,0.9647441978428778
34850,0.7064956864521683,0.23621628553246732
34851,0.13487516152176635,0.5555384042527389
34852,0.05958143395810467,0.5688813680070925
34853,0.10487800452677072,0.273788510738455
34854,0.025175209244829345,0.50705228475765
34855,0.11252571643915513,0.5744174309129569
34856,0.5418189993485069,0.7264134691743638
34857,0.009851063683726125,0.01444056550471887
34858,0.1964049770809233,0.36511766238393767
34859,0.15827145205171686,0.4755129650549675
34860,0.5272515015828204,0.8242626734817059
34861,0.08235234046702326,0.5375571586023874
34862,0.2948428058528909,0.05427101391111443
34863,0.008240520764040948,0.020574221170089474
34864,0.7346942574465211,0.9171612586279152
34865,0.685235443399495,0.9019710522086435
34866,0.905017145028933,0.9558951568491861
34867,0.034727836359709066,0.06319350656021694
34868,0.4965391821231553,0.6084087611906418
34869,0.047316320261385617,0.5964850288643634
34870,0.003664167407412941,0.13394072939827614
34871,0.013516317436308541,0.1388446183000413
34872,0.6189265408695778,0.8343759485970994
34873,0.08566908188148337,0.171895565403834
34874,0.15283107380911792,0.46611359174397654
34875,0.5956065908456729,0.7783450655696713
34876,0.48126562708280507,0.8854379210691701
34877,0.3178638152504572,0.6939680832103533
34878,0.1521236058092525,0.9245991444755829
34879,0.1077481986044555,0.24435425130364663
34880,0.19642690236859617,0.287113660175595
34881,0.7364423651731008,0.9245679184316624
34882,0.043677881642953366,0.1208051514969663
34883,0.029613285464910648,0.18233523030779103
34884,0.02876656710762165,0.21373730028644586
34885,0.9347837334875834,0.9628547090290852
34886,0.357913030304222,0.8465827261245298
34887,0.02737469528218363,0.10689040412012116
34888,0.15429372812513115,0.9467635157513072
34889,0.2034718068500497,0.032232282433656764
34890,0.015868419312802598,0.044199309749828566
34891,0.042123261509401655,0.05116587393125413
34892,0.9311030260059919,0.9677822528691324
34893,0.0837608914490191,0.26384543428981727
34894,0.011855210384367999,0.07051374937555048
34895,0.5925777328497068,0.915723434659095
34896,0.005279970749320167,0.56583636495714
34897,0.8914606453239202,0.9041414366110023
34898,0.17751332291231,0.8189828556372324
34899,0.48225815236313246,0.921896545959894
34900,0.10023695827482851,0.311739534753402
34901,0.1006454644529646,0.1590966290638834
34902,0.027185143864430807,0.2264232736288826
34903,0.04024359031066246,0.14150462404011271
34904,0.03238956858782068,0.07592374681144952
34905,0.04776557160888308,0.18062342112679106
34906,0.09880642830014735,0.5027768211647872
34907,0.016804565331445084,0.135679419715267
34908,0.03441868942943431,0.19246333461652348
34909,0.10941133458933364,0.20785474272905444
34910,0.24673429331442734,0.6615496512422617
34911,0.8274544142564991,0.2760121576243392
34912,0.09971285160000427,0.17433943826285642
34913,0.23861542712372844,0.18741663306830098
34914,0.11249257560693351,0.8717406760030822
34915,0.027352802773015206,0.10014587628501904
34916,0.025312141230969115,0.7223627401234423
34917,0.1626556855391553,0.9581359769570058
34918,0.30468386359825056,0.6659491914803674
34919,0.15439983237264002,0.5499406271614112
34920,0.8426871278631595,0.9400966609938322
34921,0.14027155952690884,0.7316498155335142
34922,0.07842053428336263,0.15490033949132748
34923,0.14043068613952167,0.4537506057761438
34924,0.17210786949120674,0.5310995698602823
34925,0.018961340621324263,0.03620282115492294
34926,0.03775956972634302,0.4812663695633579
34927,0.06568903495964172,0.836697769569812
34928,0.3564073654416931,0.7202229644454882
34929,0.01746214163891841,0.6568601180975298
34930,0.11708216326156326,0.6664979411881867
34931,0.0231731226433613,0.4412877957354254
34932,0.028139145971957918,0.6039206387051995
34933,0.32061983762110924,0.42796560898059804
34934,0.013279919120628083,0.04936422540154963
34935,0.11479496458324526,0.7803085928802579
34936,0.23065774005207734,0.6265288284182711
34937,0.022552400837814512,0.05825840510482125
34938,0.42441772816634094,0.9713315011731084
34939,0.1594120876045135,0.35951565606434227
34940,0.6866049612223765,0.934689130902889
34941,0.01866309389238685,0.04068038725077505
34942,0.852759165322804,0.6762442671531917
34943,0.03252673303019384,0.5014366346870135
34944,0.09443361774769465,0.0866116017492469
34945,0.08622134472971665,0.18868711485388337
34946,0.4762786702998915,0.37914524351380885
34947,0.04242051011050451,0.16212726917406087
34948,0.3869212723414555,0.10429350493695305
34949,0.11223744676475103,0.34855506716105694
34950,0.04586774992158915,0.26345875393298746
34951,0.09130068227334273,0.5090244162530683
34952,0.07103768543099698,0.9295993166144851
34953,0.17569028555138275,0.5572044297259517
34954,0.4268835545573605,0.9825124036356283
34955,0.023128165683914684,0.11412123299624394
34956,0.9322915937297186,0.895459665097885
34957,0.5966101745961987,0.7465489316256826
34958,0.07047562839004368,0.7280960844519355
34959,0.14466260963614455,0.15318084242871485
34960,0.11273337753139367,0.8218963198481208
34961,0.059324897390440445,0.7495945968541557
34962,0.5600797819430605,0.8431290741755977
34963,0.019625311304657417,0.900749210903119
34964,0.015275116320291035,0.061117790650263876
34965,0.07037154438680181,0.28346078370551825
34966,0.05046222460524914,0.2316084411073869
34967,0.06290396281442648,0.09433319921689443
34968,0.07649550191288589,0.2561053411493287
34969,0.032075561349000054,0.3832835074879914
34970,0.02618832290609404,0.2485600031165897
34971,0.1721514656579301,0.6041460516871964
34972,0.03171679193305496,0.3270563535727477
34973,0.12785923217851847,0.16698877709850463
34974,0.3994835895357892,0.7800750606644945
34975,0.04672615280594238,0.02982971894794967
34976,0.04908953905207202,0.2601892969500972
34977,0.08407005834647888,0.323289690977111
34978,0.05857781738500613,0.5620648611756437
34979,0.04281159097580237,0.11128998853844801
34980,0.8825683210164588,0.8968956446599702
34981,0.0514003446537357,0.8187375335152738
34982,0.8351311422461399,0.9061891738845342
34983,0.06870099241545044,0.2431460776974692
34984,0.6165065875036971,0.7916165558061473
34985,0.3280620194089581,0.7588791916216143
34986,0.6474009352157551,0.4118756490106521
34987,0.02433742139944046,0.04858296116221452
34988,0.062346496136605846,0.3594188741230178
34989,0.03835014105338843,0.16548520648521955
34990,0.1461807223811415,0.7739924893782615
34991,0.18222036542100958,0.43501990151601666
34992,0.23236156016605586,0.9698721810864952
34993,0.12447219356601692,0.6853249285616271
34994,0.4539739128547889,0.944341686603943
34995,0.06775298714711303,0.776389879405805
34996,0.6279722879547158,0.9449002276575176
34997,0.40327763506120473,0.3612967178619309
